id,kindid,name,fullname,inn,kpp,okpo,ogrn,ogrnip,taxsysid,address,phone,email,boss_postname,boss_staffid,boss_name,boss_fullname,ca_postname,ca_staffid,ca_name,ca_fullname,bank_account_info,main_activity,notes,iddoc_info,active,orgtype,contact_phone,contact_name,begdate,enddate,discounttypeid,rating,created_at,created_by,updated_at,updated_by
647,1,"ООО «ВЕКТОР»",NULL,2536279340,NULL,NULL,NULL,NULL,1,"690109, Приморский край, Владивосток г, Нейбута ул, дом № 21, квартира 101",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
648,1,"ООО «ВекторСтрой»",NULL,2536246673,NULL,NULL,NULL,NULL,1,"690106, Приморский край, Владивосток г, Нерчинская ул, дом № 10, квартира 200",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
649,1,"ООО «Владивосток-Комплект»",NULL,2539114805,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Бородинская ул, дом № 46/50, корпус 17-19",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
650,1,"ООО «Владтехника»",NULL,2536184473,NULL,NULL,NULL,NULL,1,"690062, Приморский край, Владивосток г, Камская ул, дом № 5А, квартира 29",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
651,1,"ООО «ГОССТРОЙ ВЛАДИВОСТОК»",NULL,2543099772,NULL,NULL,NULL,NULL,1,"690039, Приморский край, Владивосток г, Русская ул, дом № 11А, квартира 248",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
652,1,"ООО «ДОРРЕМСЕРВИС»",NULL,2511102165,NULL,NULL,NULL,NULL,1,"692525, Приморский край, Уссурийск г, Советская ул, дом № 96, квартира 55",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
653,1,"ООО «Дружба»",NULL,2543119281,NULL,NULL,NULL,NULL,1,"Приморский край, Владивосток г, Русская ул, дом № 2К, офис 5",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
654,1,"ООО «КСК-СТРОЙ»",NULL,2536317660,NULL,NULL,NULL,NULL,1,"690034, Приморский край, Владивосток г, Приходько ул, дом 19, квартира 11",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
655,1,"ООО «Мастерстрой-ДВ»",NULL,2539054320,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Пушкинская ул, дом № 17А, комната 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
656,1,"ООО «Норд-ДВ»",NULL,2721211097,NULL,NULL,NULL,NULL,1,"680013, Хабаровский край, Хабаровск г, Лермонтова ул, дом № 9, квартира 46",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
657,1,"ООО «Оптио-Строй»",NULL,2536193968,NULL,NULL,NULL,NULL,1,"690037, Приморский край, Владивосток г, Адмирала Юмашева ул, дом 36, квартира 71",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
658,1,"ООО «ПЕСКИ»",NULL,2520008930,NULL,NULL,NULL,NULL,1,"692659, Приморский край, Михайловский р-н, Павловка с, Южная ул, дом № 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
659,1,"ООО «ППК-ВОСТОК»",NULL,2540228010,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Океанский пр-кт, дом № 70В, офис 18",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
660,1,"ООО «Приморская Соя»",NULL,7730168471,NULL,NULL,NULL,NULL,1,"692525, Приморский край, Уссурийск г, Волочаевская ул, дом № 120",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
661,1,"ООО «Реал-Строй ДВ»",NULL,2537073938,NULL,NULL,NULL,NULL,1,"690011, Приморский край, Владивосток г, Новожилова ул, дом № 21",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
662,1,"ООО «Рекламно-производственная компания «ТехноСервис»",NULL,2511076451,NULL,NULL,NULL,NULL,1,"692512, Приморский край, Уссурийск г, Комсомольская ул, дом № 18, квартира 7",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
663,1,"ООО «РУБИН»",NULL,6518008810,NULL,NULL,NULL,NULL,1,"694521, Сахалинская обл, Южно-Курильский р-н, Крабозаводское с, Строительная ул, дом № 1, квартира 33",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
664,1,"ООО «СеданкаСтрой»",NULL,2536296498,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Светланская ул, дом № 78Б, квартира 602",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
665,1,"ООО «Стройтрест ДВ»",NULL,2536247525,NULL,NULL,NULL,NULL,1,"Приморский край, Владивосток г, Красного Знамени пр-кт, дом № 52в",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
666,1,"ООО «Тех Уклад»",NULL,2537131026,NULL,NULL,NULL,NULL,1,"690016, Приморский край, Владивосток г, Часовитина ул, дом № 1, офис 17",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
667,1,"ООО «Техстрой»",NULL,2538140256,NULL,NULL,NULL,NULL,1,"690074, Приморский край, Владивосток г, Посадская ул, дом № 20, офис 410",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
668,1,"ООО «Фуд-Сервис»",NULL,2536256343,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Красного Знамени пр-кт, дом № 104, участок А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
669,1,"ООО «Центр Камня»",NULL,2543048432,NULL,NULL,NULL,NULL,1,"690033, Приморский край, Владивосток г, Гамарника ул, дом № 16, офис 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
670,1,"ООО Авангард Строй",NULL,2543086131,NULL,NULL,NULL,NULL,1,"690025, Приморский край, Владивосток г, Короткая ул, дом № 6",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
671,1,"ООО Азия-Монолит",NULL,2543026679,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Всеволода Сибирцева ул, дом № 15, офис 422",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
672,1,"ООО ДОТИ",NULL,2540122920,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Пограничная ул, дом № 15а, кабинет 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
673,1,"ООО Кировская 'Монтажно - Строительная Организация'",NULL,2516000230,NULL,NULL,NULL,NULL,1,"692091, Приморский край, Кировский р-н, Кировский пгт, Гагарина ул, дом № 54",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
674,1,"ООО НПО 'МИР'",NULL,2536269529,NULL,NULL,NULL,NULL,1,"690109, Приморский край, Владивосток г, Нейбута ул, дом № 57, квартира 576",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
675,1,"ООО ОА 'ПАМИР'",NULL,2537056717,NULL,NULL,NULL,NULL,1,"690069, Приморский край, Владивосток г, Давыдова ул, дом № 5, офис 102",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
676,1,"ООО ОСК 1520",NULL,7701753020,NULL,NULL,NULL,NULL,1,"105082, Москва г, Переведеновский пер., дом № 13, строение 5",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
677,1,"ООО РСК 'Вавилон-1'",NULL,2536215298,NULL,NULL,NULL,NULL,1,"690087, Приморский край, Владивосток г, Стрелочная ул, дом № 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
678,1,"ООО СМУ «Ст. Град»",NULL,2543013454,NULL,NULL,NULL,NULL,1,"690068, Приморский край, Владивосток г, 100-летия Владивостока пр-кт, дом № 155, квартира 404",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
679,1,"ООО ТД 'Песок Приморья'",NULL,2538136789,NULL,NULL,NULL,NULL,1,"690089, Приморский край, Владивосток г, Иртышская ул, дом № 23",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
680,1,"ООО Техно Терра",NULL,2539101718,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Русская ул, дом № 94А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
681,1,"ООО Торговый Дом 'Новолекс'",NULL,4253032201,NULL,NULL,NULL,NULL,1,"654086, г. Новокузнецк, ул. Зыряновская, дом № 81",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
682,1,"УМТС ООО",NULL,2543099934,NULL,NULL,NULL,NULL,1,"690106, Приморский край, Владивосток г, Партизанский пр-кт, дом № 44",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 06:26:55",1
683,1,"СИБИНЖИНИРИНГ ООО КОРПОРАЦИЯ",NULL,5402544232,NULL,NULL,NULL,NULL,1,"630049, Новосибирская обл, Новосибирск г, Красный пр-кт, дом 157/1, офис 804",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 06:26:55",1
684,1,ОРАС,NULL,2540003730,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Пограничная ул, дом № 15",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
685,1,"Оратовский Денис Олегович ИП",NULL,253902827056,NULL,NULL,NULL,NULL,1,"690041, Приморский край, Владивосток г, Семирадского ул, дом № 50В",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
686,1,"ОРИОН-СТРОЙ ООО",NULL,2543107800,NULL,NULL,NULL,NULL,1,"690054, Приморский край, Владивосток г, Малиновая ул, дом 30А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
687,1,"ОРИОН-ТЕХ ООО",NULL,2543107818,NULL,NULL,NULL,NULL,1,"690054, Приморский край, Владивосток г, Малиновая ул, дом 30А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
688,1,"ОСНОВА ООО",NULL,2508112325,NULL,NULL,NULL,NULL,1,"692930, Приморский край, Находка г, Бокситогорская ул, дом 43, 21",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
689,1,"УФССП РОССИИ ПО ПРИМОРСКОМУ КРАЮ",NULL,2540108500,NULL,NULL,NULL,NULL,1,"690035, Приморский край, Владивосток г, Вязовая ул, дом 7",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 06:26:55",1
690,1,"Павленко Е.Г.  (ИП)",NULL,253904352785,NULL,NULL,NULL,NULL,1,"690039, Приморский край, Владивосток г, Кирова ул, дом № 21/1, квартира 43",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
691,1,"ПАРКЛЭНД ООО",NULL,2540218848,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Державина ул, дом 23, офис 16",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
692,1,"ПАСИФИК ИНТЕРНЕШНЛ ХОСПИТАЛ ООО",NULL,2543001138,NULL,NULL,NULL,NULL,1,"690021, Приморский край, Владивосток г, Запорожская ул, дом 77, офис 240",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
693,1,"ПБС ООО",NULL,7447193732,NULL,NULL,NULL,NULL,1,"454081, Челябинская обл, Челябинск г, Героев Танкограда ул, дом 33, корпус П, офис 4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
694,1,"ПГС 175 ООО",NULL,2543021582,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
695,1,"ПЕЕРА ГРУПП ООО",NULL,5053044628,NULL,NULL,NULL,NULL,1,"111524, Москва г, Электродная ул, дом 2, строение 12-13-14, этаж 3, помещение IV, комната 8",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
696,1,"ПЕРВАЯ КОМПАНИЯ ООО",NULL,2536273412,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Прапорщика Комарова ул, дом № 31А, квартира 59",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
697,1,"Первая Строительная",NULL,2543114886,NULL,NULL,NULL,NULL,1,"690087, Приморский край, Владивосток г, Луговая ул, дом № 70, квартира 838",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
698,1,"ПЕРВОМАЙСКИЙ ООО ВМП",NULL,2537074836,NULL,NULL,NULL,NULL,1,"690012, Приморский край, Владивосток г, Полтавская ул, дом ЗДАНИЕ 18, офис 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
699,1,"ПЕРЕГРУЗ ООО",NULL,2543036268,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Анны Щетининой ул, дом № 32, квартира 82",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
700,1,"ПЕСКИ ООО",NULL,2511024703,NULL,NULL,NULL,NULL,1,"692522, Приморский край, Уссурийск г, Тургенева ул, дом № 10А, офис 6",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
701,1,"ПИК АО",NULL,2536138036,NULL,NULL,NULL,NULL,1,"692770, Приморский край, Артем г, Гагарина ул, дом 23А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
702,1,"ПИРАМИДА ООО",NULL,2538144405,NULL,NULL,NULL,NULL,1,"690089, Приморский край, Владивосток г, Ульяновская ул, дом 12, корпус 2, офис 101",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
703,1,"ПИРАМИДА-ДВ ООО",NULL,2543132476,NULL,NULL,NULL,NULL,1,"690054, Приморский край, Владивосток г, Рыбацкая ул, дом 56",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
704,1,"ПКК МОДЕРН ИНЖИНИРИНГ СИСТЕМС ООО",NULL,2536201841,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Красного Знамени пр-кт, дом № 117Д, офис 196",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
705,1,"ПЛАТИНУМ ДЕВЕЛОПМЕНТ ООО",NULL,2537143832,NULL,NULL,NULL,NULL,1,"690021, Приморский край, Владивосток г., Запорожская ул, дом 77, офис 821",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
706,1,"Плюснин Илья Валерьевич",NULL,253910601020,NULL,NULL,NULL,NULL,1,"690078, Приморский край, Владивосток г, Союзная ул, дом № 17, квартира 114",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:05",1,"2021-12-01 05:31:05",1
