id,estdocitmid,kind,name,code,units,qty,price,workclass,options,attribs,cargo,mass,pricecurr_value,pricecurr_zm,pricecurr_comment,fot_r,exp_m,fot_m,created_at,updated_at
638,268,Mch,"Установки и агрегаты буровые на базе автомобилей глубина бурения: до 200 м, грузоподъемность до 4т",91.04.01-077,маш.час,0.910000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:48","2020-06-17 23:07:48"
639,268,Mch,"Глиномешалки, 4 м3",91.07.08-011,маш.час,1.420000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
640,268,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.110000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
641,268,Mch,"Насосы для нагнетания воды, содержащей твердые частицы, подача 45 м3/ч, напор до 55 м",91.19.04-004,маш.час,0.910000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
642,268,Mch,"Насосы грязевые, подача 23,4-65,3 м3/ч, давление нагнетания 15,7-5,88 МПа (160-60 кгс/см2)",91.19.06-011,маш.час,0.880000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
643,268,Mat,Химреагенты,01.3.05.38,т,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
644,268,Mat,"Расход бурового инструмента",01.4.03.06,компл.,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
645,268,Mat,Вода,01.7.03.01-0001,м3,0.070000,26.300000,NULL,NULL,,NULL,NULL,26.300000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
646,268,Mat,Глина,02.1.01.01-0002,т,NULL,NULL,NULL,Project,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
647,268,Mat,"Трубы бесшовные обсадные из стали группы Д и Б с короткой треугольной резьбой, наружным диаметром: 273 мм, толщина стенки 10,2 мм",23.3.01.04-0048,м,0.010000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
648,269,Tzr,"Затраты труда рабочих",1-4-8,чел.-ч,2.730000,307.690000,"4,8",NULL,,NULL,NULL,307.690000,307.690000,"1-2020 ред.2017",868553.49,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
649,269,Tzm,"Затраты труда машинистов",2,чел.-ч,2.440000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
650,269,Mch,"Установки и агрегаты буровые на базе автомобилей глубина бурения: до 200 м, грузоподъемность до 4т",91.04.01-077,маш.час,0.910000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
651,269,Mch,"Глиномешалки, 4 м3",91.07.08-011,маш.час,1.420000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
652,269,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.110000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
653,269,Mch,"Насосы для нагнетания воды, содержащей твердые частицы, подача 45 м3/ч, напор до 55 м",91.19.04-004,маш.час,0.910000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
654,269,Mch,"Насосы грязевые, подача 23,4-65,3 м3/ч, давление нагнетания 15,7-5,88 МПа (160-60 кгс/см2)",91.19.06-011,маш.час,0.880000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
655,269,Mat,Химреагенты,01.3.05.38,т,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
656,269,Mat,"Расход бурового инструмента",01.4.03.06,компл.,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
657,269,Mat,Вода,01.7.03.01-0001,м3,0.070000,26.300000,NULL,NULL,,NULL,NULL,26.300000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
658,269,Mat,Глина,02.1.01.01-0002,т,NULL,NULL,NULL,Project,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
659,269,Mat,"Трубы бесшовные обсадные из стали группы Д и Б с короткой треугольной резьбой, наружным диаметром: 273 мм, толщина стенки 10,2 мм",23.3.01.04-0048,м,0.010000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
660,275,Tzr,"Затраты труда рабочих",1-4-0,чел.-ч,1.210000,274.500000,4,NULL,,NULL,NULL,274.500000,274.500000,"1-2020 ред.2017",91439.52,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
661,275,Tzm,"Затраты труда машинистов",2,чел.-ч,0.400000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
662,275,Mch,"Установки и агрегаты буровые на базе автомобилей для роторного бурения скважин на воду глубина бурения: до 500 м, грузоподъемность 12,5 т",91.04.01-078,маш.час,0.330000,1519.770000,NULL,NULL,,NULL,NULL,1519.770000,368.730000,"1-2020 ред.2017",NULL,138069.58,33498.75,"2020-06-17 23:07:49","2020-06-17 23:07:49"
663,275,Mch,"Краны на автомобильном ходу, грузоподъемность 10 т",91.05.05-014,маш.час,0.030000,1310.370000,NULL,NULL,,NULL,NULL,1310.370000,368.730000,"1-2020 ред.2017",NULL,10822.35,3045.34,"2020-06-17 23:07:49","2020-06-17 23:07:49"
664,275,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.040000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,13173.11,3473.96,"2020-06-17 23:07:49","2020-06-17 23:07:49"
665,275,Mch,"Агрегаты сварочные передвижные номинальным сварочным током 250-400 А: с дизельным двигателем",91.17.04-036,маш.час,0.350000,144.070000,NULL,NULL,,NULL,NULL,144.070000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
666,275,Mat,"Центраторы пружинные для обсадных труб",01.4.03.06,шт,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
667,275,Mat,"Электроды диаметром: 4 мм Э50А",01.7.11.07-0040,т,0.000400,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
668,275,Mat,"Поковки из квадратных заготовок, масса: 1,8 кг",08.1.02.11-0001,т,0.000300,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
669,275,Mat,Трубы,23.3.10.02,м,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:49","2020-06-17 23:07:49"
670,279,Tzr,"Затраты труда рабочих",1-4-0,чел.-ч,1.210000,274.500000,4,NULL,,NULL,NULL,274.500000,274.500000,"1-2020 ред.2017",279732.52,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
671,279,Tzm,"Затраты труда машинистов",2,чел.-ч,0.400000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
672,279,Mch,"Установки и агрегаты буровые на базе автомобилей для роторного бурения скважин на воду глубина бурения: до 500 м, грузоподъемность 12,5 т",91.04.01-078,маш.час,0.330000,1519.770000,NULL,NULL,,NULL,NULL,1519.770000,368.730000,"1-2020 ред.2017",NULL,422383.60,102479.65,"2020-06-17 23:07:50","2020-06-17 23:07:50"
673,279,Mch,"Краны на автомобильном ходу, грузоподъемность 10 т",91.05.05-014,маш.час,0.030000,1310.370000,NULL,NULL,,NULL,NULL,1310.370000,368.730000,"1-2020 ред.2017",NULL,33107.81,9316.33,"2020-06-17 23:07:50","2020-06-17 23:07:50"
674,279,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.040000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,40299.27,10627.55,"2020-06-17 23:07:50","2020-06-17 23:07:50"
675,279,Mch,"Агрегаты сварочные передвижные номинальным сварочным током 250-400 А: с дизельным двигателем",91.17.04-036,маш.час,0.350000,144.070000,NULL,NULL,,NULL,NULL,144.070000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
676,279,Mat,"Центраторы пружинные для обсадных труб",01.4.03.06,шт,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
677,279,Mat,"Электроды диаметром: 4 мм Э50А",01.7.11.07-0040,т,0.000400,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
678,279,Mat,"Поковки из квадратных заготовок, масса: 1,8 кг",08.1.02.11-0001,т,0.000300,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
679,279,Mat,Трубы,23.3.10.02,м,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
680,280,Tzr,"Затраты труда рабочих",1-4-0,чел.-ч,1.210000,274.500000,4,NULL,,NULL,NULL,274.500000,274.500000,"1-2020 ред.2017",44972.43,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
681,280,Tzm,"Затраты труда машинистов",2,чел.-ч,0.400000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
682,280,Mch,"Установки и агрегаты буровые на базе автомобилей для роторного бурения скважин на воду глубина бурения: до 500 м, грузоподъемность 12,5 т",91.04.01-078,маш.час,0.330000,1519.770000,NULL,NULL,,NULL,NULL,1519.770000,368.730000,"1-2020 ред.2017",NULL,67906.36,16475.59,"2020-06-17 23:07:50","2020-06-17 23:07:50"
683,280,Mch,"Краны на автомобильном ходу, грузоподъемность 10 т",91.05.05-014,маш.час,0.030000,1310.370000,NULL,NULL,,NULL,NULL,1310.370000,368.730000,"1-2020 ред.2017",NULL,5322.72,1497.78,"2020-06-17 23:07:50","2020-06-17 23:07:50"
684,280,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.040000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,6478.89,1708.59,"2020-06-17 23:07:50","2020-06-17 23:07:50"
685,280,Mch,"Агрегаты сварочные передвижные номинальным сварочным током 250-400 А: с дизельным двигателем",91.17.04-036,маш.час,0.350000,144.070000,NULL,NULL,,NULL,NULL,144.070000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
686,280,Mat,"Центраторы пружинные для обсадных труб",01.4.03.06,шт,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
687,280,Mat,"Электроды диаметром: 4 мм Э50А",01.7.11.07-0040,т,0.000400,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
688,280,Mat,"Поковки из квадратных заготовок, масса: 1,8 кг",08.1.02.11-0001,т,0.000300,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
689,280,Mat,Трубы,23.3.10.02,м,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
690,283,Tzr,"Затраты труда рабочих",1-4-0,чел.час,6.000000,274.500000,4,NULL,Replaced,NULL,NULL,274.500000,274.500000,"1-2020 ред.2017",1123254.00,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
691,283,Tzm,"Затраты труда машинистов",2,чел.-ч,49.190000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
692,283,Mch,"Установки и агрегаты буровые на базе автомобилей для роторного бурения скважин на воду глубина бурения: до 500 м, грузоподъемность 12,5 т",91.04.01-078,маш.час,24.410000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
693,283,Mch,"Установки цементационные: автоматизированные 15 м3/ч",91.07.09-002,маш.час,9.000000,250.000000,NULL,NULL,Replaced,NULL,NULL,250.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
694,283,Mch,Автоцистерна,91.13.03-041,маш.час,0.400000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
695,283,Mch,"Автоцементовозы 13 т",91.14.07-011,маш.час,1.000000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
696,283,Mat,"МАТЕРИАЛЫ (см. техническую часть)",999-9901,NULL,NULL,NULL,NULL,Project,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
697,284,Tzr,"Затраты труда рабочих",1-4-0,чел.час,6.000000,274.500000,4,NULL,Replaced,NULL,NULL,274.500000,274.500000,"1-2020 ред.2017",759267.00,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
698,284,Tzm,"Затраты труда машинистов",2,чел.-ч,49.190000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
699,284,Mch,"Установки и агрегаты буровые на базе автомобилей для роторного бурения скважин на воду глубина бурения: до 500 м, грузоподъемность 12,5 т",91.04.01-078,маш.час,24.410000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
700,284,Mch,"Установки цементационные: автоматизированные 15 м3/ч",91.07.09-002,маш.час,23.380000,726.640000,NULL,NULL,Deleted,NULL,NULL,726.640000,368.730000,"1-2020 ред.2017",NULL,7831856.72,3974238.31,"2020-06-17 23:07:50","2020-06-17 23:07:50"
701,284,Mch,Автоцистерна,91.13.03-041,маш.час,0.400000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
702,284,Mch,"Автоцементовозы 13 т",91.14.07-011,маш.час,1.000000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
703,284,Mat,"МАТЕРИАЛЫ (см. техническую часть)",999-9901,NULL,NULL,NULL,NULL,Project,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:50","2020-06-17 23:07:50"
704,289,Tzr,"Затраты труда рабочих",1-4-3,чел.-ч,28.340000,286.790000,"4,3",NULL,,NULL,NULL,286.790000,286.790000,"1-2020 ред.2017",492179.93,NULL,NULL,"2020-06-17 23:07:51","2020-06-17 23:07:51"
705,289,Tzm,"Затраты труда машинистов",2,чел.-ч,3.080000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:51","2020-06-17 23:07:51"
706,289,Mch,"Краны козловые, грузоподъемность 32 т",91.05.02-005,маш.час,0.100000,1154.690000,NULL,NULL,,NULL,NULL,1154.690000,419.950000,"1-2020 ред.2017",NULL,6992.39,2543.07,"2020-06-17 23:07:51","2020-06-17 23:07:51"
707,289,Mch,"Краны на автомобильном ходу, грузоподъемность 10 т",91.05.05-014,маш.час,0.110000,1310.370000,NULL,NULL,,NULL,NULL,1310.370000,368.730000,"1-2020 ред.2017",NULL,8728.64,2456.19,"2020-06-17 23:07:51","2020-06-17 23:07:51"
708,289,Mch,"Краны на гусеничном ходу, грузоподъемность 25 т",91.05.06-007,маш.час,2.700000,1379.620000,NULL,NULL,,NULL,NULL,1379.620000,368.730000,"1-2020 ред.2017",NULL,225571.02,60288.20,"2020-06-17 23:07:51","2020-06-17 23:07:51"
709,289,Mch,"Домкраты гидравлические, грузоподъемность 63-100 т",91.06.01-003,маш.час,0.090000,6.250000,NULL,NULL,,NULL,NULL,6.250000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:51","2020-06-17 23:07:51"
710,289,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.170000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,12314.90,3247.63,"2020-06-17 23:07:51","2020-06-17 23:07:51"
711,289,Mch,"Аппарат для газовой сварки и резки",91.17.04-042,маш.час,3.020000,3.280000,NULL,NULL,,NULL,NULL,3.280000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:51","2020-06-17 23:07:51"
712,289,Mch,"Преобразователи сварочные номинальным сварочным током 315-500 А",91.17.04-171,маш.час,15.680000,88.150000,NULL,NULL,,NULL,NULL,88.150000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:51","2020-06-17 23:07:51"
713,289,Mat,"Кислород технический: газообразный",01.3.02.08-0001,м3,2.600000,63.800000,NULL,NULL,,NULL,NULL,63.800000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:51","2020-06-17 23:07:51"
714,289,Mat,"Пропан-бутан, смесь техническая",01.3.02.09-0022,кг,0.780000,62.100000,NULL,NULL,,NULL,NULL,62.100000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:51","2020-06-17 23:07:51"
715,289,Mat,"Электроды диаметром: 4 мм Э46",01.7.11.07-0035,т,0.016000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:51","2020-06-17 23:07:51"
716,289,Mat,"Болты с гайками и шайбами строительные",01.7.15.03-0041,т,NULL,68112.000000,NULL,Project,,NULL,NULL,68112.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:51","2020-06-17 23:07:51"
