id,estdocid,parid,buildopertypeid,chapter_sysid,chapter_name,header,title,identifier,number,reasoncode,units,sysid,qty,price,itmsum,quantity,quantity_Fx,quantity_Precision,quantity_KUnit,pricecurr_mt,pricecurr_fx_mt,pricelevel,options,DBComment,DBFlags,PzSync,Vr2001,fot_r_sum,exp_m_sum,fot_m_sum,fot_sum,nacl_pcnt,nacl_sum,sp_pcnt,sp_sum,created_at,updated_at
500,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Устройство кровель плоских из наплавляемых материалов: в два слоя",NULL,47,NULL,"100 м2",413,7.480000,NULL,428959.19,"748 / 100",=748,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,28781.26,2621.36,764.00,29545.26,120.00,35454.31,65.00,19204.42,"2020-06-17 23:08:23","2020-06-17 23:08:23"
501,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Утепление покрытий плитами: из пенопласта полистирольного на битумной мастике в один слой",NULL,48,NULL,"100 м2",414,7.480000,NULL,185718.10,"748 / 100",=748,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,38327.86,7923.93,2284.02,40611.88,120.00,48734.26,65.00,26397.72,"2020-06-17 23:08:23","2020-06-17 23:08:23"
502,11,501,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Плиты теплоизоляционные из экструзионного вспененного полистирола ПЕНОПЛЭКС-45",NULL,49,NULL,м3,415,74.800000,7309.130000,546722.92,"748*0,1","=748*0,1",NULL,NULL,7309.130000,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10019,NULL,NULL,NULL,NULL,120.00,NULL,65.00,NULL,"2020-06-17 23:08:23","2020-06-17 23:08:23"
503,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Устройство стяжек: цементных толщиной 20 мм",NULL,50,NULL,"100 м2",416,7.480000,NULL,133872.24,"748 / 100",=748,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10018,66897.26,3947.46,3502.79,70400.05,123.00,86592.06,75.00,52800.04,"2020-06-17 23:08:23","2020-06-17 23:08:23"
504,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Устройство стяжек: на каждые 5 мм изменения толщины стяжки добавлять или исключать к норме 11-01-011-01",NULL,51,NULL,"100 м2",417,7.480000,NULL,17085.25,"748 / 100",=748,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10018,846.59,652.73,579.20,1425.79,123.00,1753.72,75.00,1069.34,"2020-06-17 23:08:23","2020-06-17 23:08:23"
505,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Устройство пароизоляции: прокладочной в один слой",Ф5,52,NULL,"100 м2",418,7.480000,NULL,16951.68,"748 / 100",=748,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,14619.75,1913.10,547.34,15167.09,120.00,18200.51,65.00,9858.61,"2020-06-17 23:08:23","2020-06-17 23:08:24"
506,11,505,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Нетканый геотекстиль: Геотекс 300",NULL,53,NULL,м2,419,822.800000,36.600000,30114.48,Ф5.р1,Ф5.р1,NULL,NULL,36.600000,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10018,NULL,NULL,NULL,NULL,123.00,NULL,75.00,NULL,"2020-06-17 23:08:24","2020-06-17 23:08:24"
507,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Устройство пароизоляции: прокладочной в один слой",NULL,54,NULL,"100 м2",420,7.480000,NULL,16951.68,"748 / 100",=748,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,14619.75,1913.10,547.34,15167.09,120.00,18200.51,65.00,9858.61,"2020-06-17 23:08:24","2020-06-17 23:08:24"
508,11,507,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Мембрана кровельная гидроизоляционная "Resistit Perfekt ESK"",NULL,55,NULL,м2,421,942.700000,1994.100000,1879838.07,Ф6.р1,Ф6.р1,NULL,NULL,1994.100000,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10018,NULL,NULL,NULL,NULL,123.00,NULL,75.00,NULL,"2020-06-17 23:08:24","2020-06-17 23:08:24"
509,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Устройство пароизоляции: прокладочной в один слой",Ф7,56,NULL,"100 м2",422,7.480000,NULL,16951.68,"748 / 100",=748,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,14619.75,1913.10,547.34,15167.09,120.00,18200.51,65.00,9858.61,"2020-06-17 23:08:24","2020-06-17 23:08:24"
510,11,509,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Дренажный композит: Terram Frost Blanket",NULL,57,NULL,м2,423,822.800000,449.140000,369552.39,Ф7.р1,Ф7.р1,NULL,NULL,449.140000,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10018,NULL,NULL,NULL,NULL,123.00,NULL,75.00,NULL,"2020-06-17 23:08:24","2020-06-17 23:08:24"
511,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Устройство пароизоляции: прокладочной в один слой",Ф8,58,NULL,"100 м2",424,7.480000,NULL,16951.68,"748 / 100",=748,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,14619.75,1913.10,547.34,15167.09,120.00,18200.51,65.00,9858.61,"2020-06-17 23:08:24","2020-06-17 23:08:24"
512,11,511,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Нетканый геотекстиль: Геотекс 350",NULL,59,NULL,м2,425,822.800000,41.900000,34475.32,Ф8.р1,Ф8.р1,NULL,NULL,41.900000,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10018,NULL,NULL,NULL,NULL,123.00,NULL,75.00,NULL,"2020-06-17 23:08:24","2020-06-17 23:08:24"
513,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Насыпное покрытие гравий",Ф9,60,NULL,м3,426,201.960000,NULL,220782.02,"748*0,27","=748*0,27",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10019,136458.39,84323.63,21132.61,157591.00,120.00,189109.20,65.00,102434.15,"2020-06-17 23:08:25","2020-06-17 23:08:25"
514,11,513,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Гравий для строительных работ марка 400, фракция 5(3)-10 мм",NULL,61,NULL,м3,427,208.000000,886.000000,184288.00,Ф9.р1,Ф9.р1,NULL,NULL,886.000000,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1039/пр",NULL,Yes,10019,NULL,NULL,NULL,NULL,120.00,NULL,65.00,NULL,"2020-06-17 23:08:25","2020-06-17 23:08:25"
515,11,NULL,NULL,13,"Проезды, тротуары и площадки на эксплуатируемой кровле","Тротуары с плиточным покрытием","Устройство покрытий из тротуарной плитки, количество плитки при укладке на 1 м2: 40 шт.",NULL,62,NULL,"10 м2",428,74.800000,NULL,1679077.79,"748 / 10",=748,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10031,213016.19,7841.24,2031.80,215047.99,142.00,305368.15,95.00,204295.59,"2020-06-17 23:08:25","2020-06-17 23:08:25"
516,12,NULL,NULL,3,"Земляные работы","Траншея 300м","Разработка грунта вручную в траншеях глубиной до 2 м без креплений с откосами, группа грунтов: 3",NULL,1,NULL,"100 м3",189,0.216000,NULL,11906.02,"(0,4*0,9*300*0,2) / 100","=0,4*0,9*300*0,2",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10002,11906.02,0.00,0.00,11906.02,80.00,9524.82,45.00,5357.71,"2020-06-17 23:08:26","2020-06-17 23:08:26"
517,12,NULL,NULL,3,"Земляные работы","Траншея 300м","Разработка траншей экскаватором «обратная лопата» с ковшом вместимостью 0,4 м3 в отвал, группа грунтов 3",NULL,2,NULL,"1000 м3",236,0.086400,NULL,4049.83,"(0,4*0,9*300*0,8) / 1000","=0,4*0,9*300*0,8",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10001,0.00,4049.83,1672.88,1672.88,95.00,1589.24,50.00,836.44,"2020-06-17 23:08:26","2020-06-17 23:08:26"
518,12,NULL,NULL,3,"Земляные работы","Траншея 300м","Засыпка вручную траншей, пазух котлованов и ям, группа грунтов: 2",NULL,3,NULL,"100 м3",190,0.168000,NULL,3485.72,"(0,4*0,7*300*0,2) / 100","=0,4*0,7*300*0,2",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10002,3485.72,0.00,0.00,3485.72,80.00,2788.58,45.00,1568.57,"2020-06-17 23:08:26","2020-06-17 23:08:26"
519,12,NULL,NULL,3,"Земляные работы","Траншея 300м","Засыпка траншей и котлованов с перемещением грунта до 5 м бульдозерами мощностью: 79 кВт (108 л.с.), группа грунтов 3",NULL,4,NULL,"1000 м3",237,0.067200,NULL,380.95,"(0,4*0,7*300*0,8) / 1000","=0,4*0,7*300*0,8",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10001,0.00,380.95,117.95,117.95,95.00,112.05,50.00,58.98,"2020-06-17 23:08:26","2020-06-17 23:08:26"
520,12,NULL,NULL,3,"Земляные работы","Траншея 300м","Устройство постели при одном кабеле в траншее",NULL,5,NULL,"100 м",239,3.000000,NULL,18360.68,"300 / 100",=300,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10060,4364.55,13996.13,3691.00,8055.55,95.00,7652.77,65.00,5236.11,"2020-06-17 23:08:26","2020-06-17 23:08:26"
521,12,520,NULL,3,"Земляные работы","Траншея 300м","Песок природный для строительных: работ средний",NULL,6,NULL,м3,208,21.000000,778.000000,16338.00,21,21,NULL,NULL,778.000000,NULL,Curr,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:08:26","2020-06-17 23:08:26"
522,12,NULL,NULL,3,"Земляные работы","Траншея 300м","Кабель до 35 кВ в готовых траншеях без покрытий, масса 1 м: до 3 кг",NULL,7,NULL,"100 м",241,105.000000,NULL,639058.95,"(300*35) / 100",=300*35,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10060,330594.08,247403.40,67530.54,398124.62,95.00,378218.39,65.00,258781.00,"2020-06-17 23:08:26","2020-06-17 23:08:26"
523,12,522,NULL,3,"Земляные работы","Траншея 300м","Кабель АВБбШв 5х4",NULL,8,NULL,NULL,242,300.000000,66.710000,20013.00,300,300,NULL,NULL,66.710000,NULL,2001,NULL,NULL,NULL,Yes,10060,NULL,NULL,NULL,NULL,95.00,NULL,65.00,NULL,"2020-06-17 23:08:26","2020-06-17 23:08:26"
524,12,NULL,NULL,3,"Земляные работы","Траншея 300м","Прокладка волоконно-оптических кабелей в траншее",NULL,9,NULL,км,199,0.300000,NULL,5463.13,300/1000,300/1000,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10060,1978.85,3351.50,925.85,2904.70,95.00,2759.47,65.00,1888.06,"2020-06-17 23:08:26","2020-06-17 23:08:26"
525,12,524,NULL,3,"Земляные работы","Траншея 300м","Лента сигнальная ''Электра'' ЛСЭ 150",NULL,10,NULL,"100 м",200,3.000000,514.000000,1542.00,300/100,=300/100,NULL,NULL,514.000000,NULL,Curr,NULL,NULL,NULL,Yes,2945,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:08:27","2020-06-17 23:08:27"
526,12,NULL,NULL,7,"Установка опор НО",,"Бурение котлованов на глубину бурения: до 3 м, 2 группа грунтов",NULL,11,NULL,шт,125,16.000000,NULL,25058.69,16,16,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10038,4523.76,20534.93,5400.85,9924.61,105.00,10420.84,60.00,5954.77,"2020-06-17 23:08:27","2020-06-17 23:08:27"
527,12,NULL,NULL,7,"Установка опор НО",,"Развозка конструкций и материалов опор ВЛ 0,38-10 кВ по трассе: одностоечных железобетонных опор",NULL,12,NULL,шт,129,16.000000,NULL,9372.58,16,16,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10038,1638.28,7734.30,2831.84,4470.12,105.00,4693.63,60.00,2682.07,"2020-06-17 23:08:27","2020-06-17 23:08:27"
528,12,NULL,NULL,7,"Установка опор НО",,"Развозка конструкций и материалов опор ВЛ 0,38-10 кВ по трассе: материалов оснастки одностоечных опор",NULL,13,NULL,шт,130,16.000000,NULL,2550.71,16,16,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10038,930.84,1576.44,825.96,1756.80,105.00,1844.64,60.00,1054.08,"2020-06-17 23:08:27","2020-06-17 23:08:27"
529,12,NULL,NULL,7,"Установка опор НО",,"Установка стальных опор промежуточных: свободностоящих, одностоечных массой до 2 т",NULL,14,NULL,т,126,1.791360,NULL,34540.98,"16*(0,12396-0,012{кронштейн})","16*(0,12396-0,012{кронштейн})",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10038,14522.05,19999.07,6096.47,20618.52,105.00,21649.45,60.00,12371.11,"2020-06-17 23:08:27","2020-06-17 23:08:27"
