id,docid,projid,projectid,parid,ordr,lvltypeid,begtypeid,startafter_planitmid,startafter_waithrs,name,unit,plnqty,plncost,fixed,exeorgid,contractid,wrkschdlid,drctbegdt,drctenddt,plnbegdt,plnenddt,plnworkdays,schdldayhrs,plnworkhrs,workbegtime,breakbegtime,breakendtime,workendtime,plnqtyperday,normpersonunithours,price,plnworkercnt,fctbegdt,estbegdt,estenddt,estworkhrs,docfctqty,operfctqty,operdonepcnt,fctrestqty,fctunithours,estnorm_workhrs,estnorm_enddt,estfact_workhrs,estfact_enddt,descript,active,proj_statusid,estdoc_statusid,contract_statusid,created_at,created_by,updated_at,updated_by
838,3,NULL,NULL,647,9,2,1,NULL,0.0,"Цементация 3-го уровня анкеров",%,100.000,NULL,0,NULL,NULL,NULL,"2020-05-27 08:00:00","2020-08-18 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100.000,100.0,0.000,0.08000,NULL,NULL,0.0,"2020-07-28 16:19:54",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
839,3,NULL,NULL,802,999,2,1,NULL,0.0,"Монолит Башня №2",%,1900.000,NULL,0,112,NULL,NULL,"2020-05-15 08:00:00","2020-09-04 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,23.7,1900.000,NULL,NULL,NULL,NULL,"2020-08-04 15:18:51",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
840,3,NULL,NULL,839,1,3,1,NULL,0.0,"+17,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-05-15 08:00:00","2020-05-20 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100.000,100.0,0.000,0.80000,NULL,NULL,0.0,"2020-07-23 11:31:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",12
841,3,NULL,NULL,839,2,3,1,NULL,0.0,"+20,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-05-21 08:00:00","2020-05-26 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100.000,100.0,0.000,0.96000,NULL,NULL,0.0,"2020-07-08 13:40:36",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
842,3,NULL,NULL,839,3,3,1,NULL,0.0,+23.700,%,100.000,0.00,0,NULL,NULL,NULL,"2020-05-27 08:00:00","2020-06-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100.000,100.0,0.000,0.80000,NULL,NULL,0.0,"2020-07-14 14:47:27",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
843,3,NULL,NULL,839,4,3,1,NULL,0.0,+26.700,%,100.000,0.00,0,NULL,NULL,NULL,"2020-06-03 08:00:00","2020-06-08 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100.000,100.0,0.000,0.88000,NULL,NULL,0.0,"2020-07-27 13:57:03",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
844,3,NULL,NULL,839,5,3,1,NULL,0.0,"+29,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-06-09 08:00:00","2020-06-14 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,50.000,50.0,50.000,0.64000,NULL,NULL,32.0,"2020-08-02 09:57:13",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
845,3,NULL,NULL,839,6,3,1,NULL,0.0,"+32,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-06-15 08:00:00","2020-06-20 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
846,3,NULL,NULL,839,7,3,1,NULL,0.0,"+35,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-06-21 08:00:00","2020-06-26 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
847,3,NULL,NULL,839,8,3,1,NULL,0.0,"+38,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-06-27 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
848,3,NULL,NULL,839,9,3,1,NULL,0.0,"+41,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-06-27 08:00:00","2020-07-02 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
849,3,NULL,NULL,839,10,3,1,NULL,0.0,"+44,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-07-03 08:00:00","2020-07-08 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
850,3,NULL,NULL,839,11,3,1,NULL,0.0,"+47,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-07-09 08:00:00","2020-07-14 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
851,3,NULL,NULL,839,12,3,1,NULL,0.0,"+50,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-07-15 08:00:00","2020-07-20 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
852,3,NULL,NULL,839,13,3,1,NULL,0.0,"+53,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-07-21 08:00:00","2020-07-26 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
853,3,NULL,NULL,839,14,3,1,NULL,0.0,"+56,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-07-27 08:00:00","2020-08-04 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
854,3,NULL,NULL,839,15,3,1,NULL,0.0,"+59,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-08-05 08:00:00","2020-08-12 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
855,3,NULL,NULL,839,16,3,1,NULL,0.0,"+62,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-08-13 08:00:00","2020-08-20 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
856,3,NULL,NULL,839,17,3,1,NULL,0.0,"+66,000",%,100.000,0.00,0,NULL,NULL,NULL,"2020-08-21 08:00:00","2020-08-28 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
857,3,NULL,NULL,839,18,3,1,NULL,0.0,"+69,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-08-29 08:00:00","2020-09-04 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
858,3,NULL,NULL,839,19,3,1,NULL,0.0,"+72,700",%,100.000,0.00,0,NULL,NULL,NULL,"2020-08-29 08:00:00","2020-09-04 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
859,3,NULL,NULL,648,1,1,1,NULL,0.0,ГВС,NULL,5042.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,19.4,4083.150,0.14320,NULL,NULL,585.0,"2020-08-23 17:34:03",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
860,3,NULL,NULL,648,2,1,1,NULL,0.0,ХВС,NULL,2977.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,25.7,2164.750,0.18127,NULL,NULL,393.0,"2020-08-07 12:28:51",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
861,3,NULL,NULL,648,3,1,1,NULL,0.0,"Система канализации",NULL,2083.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
862,3,NULL,NULL,648,4,1,1,NULL,0.0,"Квартирные узлы учета",NULL,567.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
863,3,NULL,NULL,648,5,1,1,NULL,0.0,"Водомерные узлы",NULL,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
864,3,NULL,NULL,648,6,1,1,NULL,0.0,"Устройство насосов и баков",NULL,NULL,NULL,0,NULL,NULL,NULL,"2020-09-01 08:00:00","2020-09-30 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
865,3,NULL,NULL,648,7,1,1,NULL,0.0,"Гидравлические испытания",NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
866,3,NULL,NULL,859,1,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из стальных труб диаметром 57 мм",м,246.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83.300,0.0,162.700,0.19208,NULL,NULL,32.0,"2020-07-25 14:47:47",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
867,3,NULL,NULL,859,2,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из стальных труб диаметром 48 мм",м,116.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64.000,55.2,52.000,0.25000,NULL,NULL,13.0,"2020-07-24 09:26:01",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
868,3,NULL,NULL,859,3,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из стальных труб диаметром 42 мм",м,162.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,79.000,48.8,83.000,0.30380,NULL,NULL,26.0,"2020-07-24 17:49:21",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
869,3,NULL,NULL,859,4,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из стальных труб диаметром 33 мм",м,744.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,499.450,67.1,244.550,0.25628,NULL,NULL,63.0,"2020-07-29 13:49:36",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
870,3,NULL,NULL,859,5,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из стальных труб диаметром 26 мм",м,725.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,168.100,23.2,556.900,0.47591,NULL,NULL,266.0,"2020-08-23 17:34:03",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
871,3,NULL,NULL,859,6,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из стальных труб диаметром 21 мм",м,142.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,142.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
872,3,NULL,NULL,859,7,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из полиэтиленовых труб диаметром 25 мм",м,20.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,20.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
873,3,NULL,NULL,859,8,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из полиэтиленовых труб диаметром 20 мм",м,313.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,313.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
874,3,NULL,NULL,859,9,2,1,NULL,0.0,"Изоляция изделиями из вспененного каучука, вспененного полиэтилена трубопроводов наружным диметром до 160 мм",м,2301.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,2301.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
875,3,NULL,NULL,859,10,2,1,NULL,0.0,"Установка подводки для полотенцесушителей из водогазопроводных труб",шт,273.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,273.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
876,3,NULL,NULL,860,1,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из стальных труб диаметром 57 мм",м,263.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83.300,31.7,179.700,0.19208,NULL,NULL,35.0,"2020-07-26 09:48:02",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
877,3,NULL,NULL,860,1,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из стальных труб диаметром 48 мм",м,101.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,36.000,35.6,65.000,0.22222,NULL,NULL,15.0,"2020-07-24 11:26:12",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
878,3,NULL,NULL,860,3,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из стальных труб диаметром 42 мм",м,56.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15.000,26.8,41.000,0.53333,NULL,NULL,22.0,"2020-07-24 12:33:21",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
879,3,NULL,NULL,860,4,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из стальных труб диаметром 33 мм",м,744.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,462.850,62.2,281.150,0.24198,NULL,NULL,69.0,"2020-07-30 11:46:53",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
880,3,NULL,NULL,860,5,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из стальных труб диаметром 26 мм",м,438.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,153.100,35.0,284.900,0.47028,NULL,NULL,134.0,"2020-08-07 12:28:51",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
881,3,NULL,NULL,860,6,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из стальных труб диаметром 21 мм",м,124.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,124.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
882,3,NULL,NULL,860,7,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из стальных электросварных труб диаметром: 150 мм",м,10.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,10.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
883,3,NULL,NULL,860,8,2,1,NULL,0.0,"Прокладка трубопроводов водоснабжения из полиэтиленовых труб диаметром 20 мм",м,220.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,220.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
884,3,NULL,NULL,860,9,2,1,NULL,0.0,"Установка вентилей, задвижек, затворов, клапанов обратных, кранов диаметром: до 150 мм",шт,2.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,2.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
885,3,NULL,NULL,860,10,2,1,NULL,0.0,"Установка вентилей, задвижек, затворов, клапанов обратных, кранов диаметром: до 100 мм",шт,10.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,10.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
886,3,NULL,NULL,860,11,2,1,NULL,0.0,"Изоляция изделиями из вспененного каучука, вспененного полиэтилена трубопроводов наружным диметром до 160 мм трубками",м,1009.000,NULL,0,NULL,NULL,NULL,"2020-06-01 08:00:00","2020-07-31 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,1009.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
887,3,NULL,NULL,861,1,2,1,NULL,0.0,"Прокладка трубопроводов из чугунных труб диаметром 150 мм",м,36.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6.600,18.3,29.400,1.21212,NULL,NULL,36.0,"2020-07-26 15:31:30",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
888,3,NULL,NULL,861,2,2,1,NULL,0.0,"Прокладка трубопроводов из чугунных труб диаметром 100 мм",м,310.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,148.000,47.7,162.000,0.59459,NULL,NULL,97.0,"2020-08-03 12:07:12",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
889,3,NULL,NULL,861,3,2,1,NULL,0.0,"Прокладка трубопроводов из чугунных труб диаметром 50 мм",м,75.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,75.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
890,3,NULL,NULL,861,4,2,1,NULL,0.0,"Прокладка трубопроводов канализации из полиэтиленовых труб диаметром 160 мм",м,16.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,16.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
