id,rqstid,ordr,lim_refitmid,refitmid,itmname,itmdescript,manufacturer,mfq_partnumber,unittypeid,unit,rqst_qty,minreqdate,maxreqdate,bdgtitmsumid,bdgtorgid,m15srcorgid,bdgtacnttypeid,rqst_status,est_price,smet_price_calc,smet_price,invoiceid,suporgid,ord_decision,rejected_at,rejected_by,reject_reason,suporddate,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,fctgetdate,out_price,get_qty,dlvrd_qty,m15_qty,created_at,created_by,updated_at,updated_by
687,93,12,NULL,46,"Отвод стальной крутоизогнутый 90-2-159х5,0",NULL,NULL,NULL,1,шт,3.000,NULL,2021-05-15,153,15,1,NULL,NULL,1050.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
688,93,13,NULL,75,"Отвод стальной крутоизогнутый 90-2-108х4,0",NULL,NULL,NULL,1,шт,4.000,NULL,2021-05-15,153,15,1,NULL,NULL,470.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
689,93,14,NULL,NULL,"Отвод стальной крутоизогнутый 90-2-57х4,5",NULL,NULL,NULL,1,шт,4.000,NULL,2021-05-15,153,15,1,NULL,NULL,280.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
692,93,15,NULL,NULL,"Швеллер 24L",NULL,NULL,NULL,6,м,45.000,NULL,2021-05-15,209,7,7,NULL,NULL,2500.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
693,93,16,NULL,NULL,"Уголок стальной 75х75х6",NULL,NULL,NULL,6,м,20.000,NULL,2021-05-15,209,7,7,NULL,NULL,406.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
695,93,18,NULL,NULL,"Опорная подушка ОП-5",NULL,NULL,NULL,1,шт,20.000,NULL,2021-05-15,209,7,7,NULL,NULL,2700.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
697,93,19,NULL,NULL,"Опорная подушка ОП-4",NULL,NULL,NULL,1,шт,18.000,NULL,2021-05-15,209,7,7,NULL,NULL,2200.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
698,93,20,NULL,NULL,"Лотки Л7-8-27",NULL,NULL,NULL,1,шт,162.000,NULL,2021-05-15,209,7,7,NULL,NULL,10300.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
699,93,21,NULL,NULL,"Лотки Л16-8-27",NULL,NULL,NULL,1,шт,24.000,NULL,2021-05-15,209,7,7,NULL,NULL,29000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
701,93,22,NULL,NULL,"Плиты перекрытия П15-8-27",NULL,NULL,NULL,1,шт,24.000,NULL,2021-05-15,209,7,7,NULL,NULL,16000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
704,93,23,NULL,NULL,"Плиты П8-8-27",NULL,NULL,NULL,1,шт,6.000,NULL,2021-05-15,209,7,7,NULL,NULL,9000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
706,93,24,NULL,NULL,"Плиты П15д-8",NULL,NULL,NULL,1,шт,6.000,NULL,2021-05-15,209,7,7,NULL,NULL,7800.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
714,93,25,NULL,81,"Маты изоляционные прошивные минераловатные т=80мм, ГОСТ 21880-92",NULL,NULL,NULL,8,м3,53.000,NULL,2021-05-15,209,7,7,NULL,NULL,5000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
715,93,26,NULL,NULL,"Стеклопластик рулонный РСТ-700-Л(95)",NULL,NULL,NULL,7,м2,710.000,NULL,2021-05-15,209,7,7,NULL,NULL,75.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
719,93,28,NULL,NULL,"Клапан стальной фланцевый с редукторным приводом Ду300мм",NULL,NULL,NULL,1,шт,2.000,NULL,2021-05-15,153,15,1,NULL,NULL,150500.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
720,93,29,NULL,NULL,"Клапан стальной фланцевый с редукторным приводом Ду150мм",NULL,NULL,NULL,1,шт,2.000,NULL,2021-05-15,153,15,1,NULL,NULL,24000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
721,93,30,NULL,NULL,"Клапан стальной фланцевый Ду100мм",NULL,NULL,NULL,1,шт,2.000,NULL,2021-05-15,153,15,1,NULL,NULL,4800.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
722,93,31,NULL,NULL,"Клапан стальной фланцевый Ду50мм",NULL,NULL,NULL,1,шт,2.000,NULL,2021-05-15,153,15,1,NULL,NULL,3200.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
723,93,32,NULL,NULL,"Фланец приварной Ду400 мм",NULL,NULL,NULL,1,шт,4.000,NULL,2021-05-15,209,7,7,NULL,NULL,7800.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
724,93,33,NULL,NULL,"Фланец приварной Ду300 мм",NULL,NULL,NULL,1,шт,4.000,NULL,2021-05-15,209,7,7,NULL,NULL,4500.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
725,93,34,NULL,67,"Фланец приварной Ду150 мм",NULL,NULL,NULL,1,шт,4.000,NULL,2021-05-15,209,7,7,NULL,NULL,2300.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
726,93,35,NULL,NULL,"Фланец приварной Ду100 мм",NULL,NULL,NULL,1,шт,4.000,NULL,2021-05-15,209,7,7,NULL,NULL,900.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
727,93,36,NULL,NULL,"Фланец приварной Ду50 мм",NULL,NULL,NULL,1,шт,4.000,NULL,2021-05-15,209,7,7,NULL,NULL,600.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
728,93,37,NULL,NULL,"Прокладка паранитовая Ду400",NULL,NULL,NULL,1,шт,4.000,NULL,2021-05-15,209,7,7,NULL,NULL,600.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
729,93,38,NULL,NULL,"Прокладка паранитовая Ду300",NULL,NULL,NULL,1,шт,4.000,NULL,2021-05-15,209,7,7,NULL,NULL,300.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
730,93,39,NULL,NULL,"Прокладка паранитовая Ду150",NULL,NULL,NULL,1,шт,4.000,NULL,2021-05-15,209,7,7,NULL,NULL,50.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
731,93,40,NULL,NULL,"Прокладка паранитовая Ду100",NULL,NULL,NULL,1,шт,4.000,NULL,2021-05-15,209,7,7,NULL,NULL,50.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
732,93,41,NULL,NULL,"Прокладка паранитовая Ду50",NULL,NULL,NULL,1,шт,4.000,NULL,2021-05-15,209,7,7,NULL,NULL,50.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
740,93,49,NULL,NULL,"Арматура АIII Ф12",NULL,NULL,NULL,6,м,20.000,NULL,2021-05-15,209,7,7,NULL,NULL,41.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
741,93,50,NULL,NULL,"Арматура АIII Ф14",NULL,NULL,NULL,6,М,36.000,NULL,2021-05-15,209,7,7,NULL,NULL,62.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
742,93,51,NULL,NULL,"Люк чугунный Т",NULL,NULL,NULL,1,шт,3.000,NULL,2021-05-15,209,7,7,NULL,NULL,8600.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
743,93,52,NULL,121,"Уголок стальной 50х50х5,0",NULL,NULL,NULL,6,м,30.000,NULL,2021-05-15,209,7,7,NULL,NULL,500.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
744,93,53,NULL,36,КС10.9,NULL,NULL,NULL,1,шт,9.000,NULL,2021-05-15,209,7,7,NULL,NULL,5300.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
745,93,54,NULL,33,ПН-10,NULL,NULL,NULL,1,шт,3.000,NULL,2021-05-15,209,7,7,NULL,NULL,5200.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
746,93,55,NULL,57,ПП-10-2,NULL,NULL,NULL,1,шт,3.000,NULL,2021-05-15,209,7,7,NULL,NULL,3800.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
747,93,56,NULL,63,"КС 7.3",NULL,NULL,NULL,1,шт,3.000,NULL,2021-05-15,209,7,7,NULL,NULL,3000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
748,93,57,NULL,27,КО-6,NULL,NULL,NULL,1,шт,6.000,NULL,2021-05-15,209,7,7,NULL,NULL,1500.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
749,93,58,NULL,NULL,"Двутавр №10(на замки лотков)",NULL,NULL,NULL,6,м,65.000,NULL,2021-05-15,209,7,7,NULL,NULL,900.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
750,93,59,NULL,NULL,"Труба хризотилцементная Ф150",NULL,NULL,NULL,6,м,9.000,NULL,2021-05-15,209,7,7,NULL,NULL,600.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
751,93,60,NULL,35,"Праймер битумный",NULL,NULL,NULL,9,кг,360.000,NULL,2021-05-15,209,7,7,NULL,NULL,95.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
752,93,61,NULL,70,"Мастика битумная",NULL,NULL,NULL,9,кг,600.000,NULL,2021-05-15,209,7,7,NULL,NULL,150.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
753,93,62,NULL,23,"Грунтовка ГФ-021",NULL,NULL,NULL,9,кг,120.000,NULL,2021-05-15,209,7,7,NULL,NULL,120.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
754,93,63,NULL,250,"Лак БТ-177(серебрянка)",NULL,NULL,NULL,9,кг,240.000,NULL,2021-05-15,209,7,7,NULL,NULL,260.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
755,93,64,NULL,37,"Цемент М400",NULL,NULL,NULL,9,кг,1100.000,NULL,2021-05-15,209,7,7,NULL,NULL,10.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
756,93,65,NULL,NULL,"Песок строительный",NULL,NULL,NULL,8,м3,26.000,NULL,2021-05-15,209,7,7,NULL,NULL,900.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
757,93,66,NULL,30,"Щебень фракции 20х40мм",NULL,NULL,NULL,8,м3,1000.000,NULL,2021-05-15,209,7,7,NULL,NULL,1300.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
758,93,67,NULL,66,Отсев,NULL,NULL,NULL,8,м3,20.000,NULL,2021-05-15,209,7,7,NULL,NULL,1000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
759,93,68,NULL,17,"Бетон В15",NULL,NULL,NULL,8,м3,4.000,NULL,2021-05-15,209,7,7,NULL,NULL,5500.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
760,97,1,NULL,NULL,"Тепловой пункт. Узел ввода объекта",NULL,NULL,NULL,1,шт,1.000,NULL,2020-10-16,1,15,1,NULL,NULL,1082805.11,NULL,1115289.26,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
761,97,2,NULL,NULL,"Тепловой пункт. Для системы ГВС1",NULL,NULL,NULL,1,шт,1.000,NULL,2020-10-16,1,15,1,NULL,NULL,811419.14,NULL,835761.72,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
762,97,3,NULL,NULL,"Тепловой пункт. Для системы ГВС2",NULL,NULL,NULL,1,шт,1.000,NULL,2020-10-16,1,15,1,NULL,NULL,864358.19,NULL,890288.94,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
763,97,4,NULL,NULL,"Тепловой пункт. Для системы отопления и вентиляции жилого дома",NULL,NULL,NULL,1,шт,1.000,NULL,2020-10-16,1,15,1,NULL,NULL,1818434.81,NULL,1872987.85,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
764,97,5,NULL,NULL,"Тепловой пункт. Для системы отопления и вентиляции встроенных помещений",NULL,NULL,NULL,1,шт,1.000,NULL,2020-10-16,1,15,1,NULL,NULL,1087187.19,NULL,1119802.80,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
765,97,6,NULL,NULL,"Тепловой пункт. Узел ввода для встроенных помещений",NULL,NULL,NULL,1,шт,1.000,NULL,2020-10-16,1,15,1,NULL,NULL,204490.57,NULL,210625.28,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
766,97,7,NULL,NULL,"Насосная группа гибридной схемы ГВС",NULL,NULL,NULL,1,шт,1.000,NULL,2020-10-16,1,15,1,NULL,NULL,179288.95,NULL,184667.62,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
767,97,8,NULL,NULL,"Насосная группа гибридной схемы ГВС",NULL,NULL,NULL,1,шт,1.000,NULL,2020-10-16,1,15,1,NULL,NULL,223647.49,NULL,230356.92,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
768,97,9,NULL,NULL,"Мембранный бак 300/100",NULL,NULL,NULL,1,шт,1.000,NULL,2020-10-16,1,15,1,NULL,NULL,35000.00,NULL,36050.00,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
769,97,10,NULL,NULL,"Мембранный бак 800/100",NULL,NULL,NULL,1,шт,1.000,NULL,2020-10-16,1,15,1,NULL,NULL,78000.00,NULL,80340.00,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1.000,0.000,1.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
770,98,1,NULL,NULL,"Замена газа пропана",NULL,NULL,NULL,110,баллон,2.000,NULL,2020-10-21,254,7,1,NULL,NULL,0.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,2.000,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,2.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
771,99,1,NULL,NULL,"Костюм зимний(куртка+брюки) размер 50-52 или 52-54 рост самый большой",NULL,NULL,NULL,100,комплект,2.000,NULL,2020-10-21,13,7,1,NULL,NULL,5000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,2.000,5200.000000,10400.00,NULL,NULL,NULL,NULL,NULL,2.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
772,100,1,NULL,50,"Отвод стальной черный 90град. Ду20(Дн26,8х2,8)",NULL,NULL,NULL,1,шт,30.000,NULL,2020-10-22,1,15,1,NULL,NULL,33.00,NULL,35.00,NULL,NULL,1,NULL,NULL,NULL,NULL,30.000,33.000000,990.00,NULL,NULL,NULL,NULL,NULL,30.000,0.000,30.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
773,100,2,NULL,NULL,"Швеллер №14(неподвижные опоры)",NULL,NULL,NULL,6,м,24.000,NULL,2020-10-22,83,7,1,NULL,NULL,740.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,24.000,729.783333,17514.80,NULL,NULL,NULL,NULL,NULL,24.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
774,100,3,NULL,NULL,"Маркер серый строительный",NULL,NULL,NULL,1,шт,20.000,NULL,2020-10-22,79,7,1,NULL,NULL,150.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,20.000,143.340000,2866.80,NULL,NULL,NULL,NULL,NULL,20.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
775,100,4,NULL,65,"Краги спилковые для сварщиков",NULL,NULL,NULL,116,пар,5.000,NULL,2020-10-22,79,7,1,NULL,NULL,150.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,143.340000,716.70,NULL,NULL,NULL,NULL,NULL,5.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
776,100,5,NULL,NULL,"Очки строительные",NULL,NULL,NULL,1,шт,5.000,NULL,2020-10-22,79,7,1,NULL,NULL,150.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,143.340000,716.70,NULL,NULL,NULL,NULL,NULL,5.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
777,101,1,NULL,NULL,"Электроды LB50- 2 U Ф2,6мм(взяли с базы)",NULL,NULL,NULL,9,кг,40.000,NULL,2020-10-20,263,7,NULL,NULL,NULL,420.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,40.000,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,40.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
778,101,2,NULL,NULL,"Электроды УОНИИ 13/55 Ф4,0мм(взяли с базы)",NULL,NULL,NULL,102,пачка,2.000,NULL,2020-10-20,263,7,NULL,NULL,NULL,795.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,2.000,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,2.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
779,101,3,NULL,NULL,"Диски отрезные по металлу Ф150(упаковка - 20шт) - взяли с базы",NULL,NULL,NULL,101,упаковка,1.000,NULL,2020-10-20,261,7,NULL,NULL,NULL,700.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
780,100,6,NULL,NULL,"Муфта стальная черная Ду32(1-1/4)",NULL,NULL,NULL,1,шт,10.000,NULL,2020-10-20,1,15,1,NULL,NULL,100.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,10.000,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,10.000,0.000,10.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
781,102,1,NULL,NULL,"Кольца ж/б КС15.9",NULL,NULL,NULL,1,шт,2.000,NULL,2020-10-26,263,7,NULL,NULL,NULL,6510.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,2.000,5890.000000,11780.00,NULL,NULL,NULL,NULL,NULL,2.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
782,102,2,NULL,NULL,"Крышка с отверстием 1ПП15-2",NULL,NULL,NULL,1,шт,1.000,NULL,2020-10-26,263,7,NULL,NULL,NULL,6300.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,5700.000000,5700.00,NULL,NULL,NULL,NULL,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
