id,eritmid,ordr,invoiceid,invitmid,suporgid,refitmid,itmname,itmdescript,doc_unit,doc_qty,doc_price,doc_sum,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
735,921,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
736,922,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
737,919,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
738,920,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
739,938,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
740,915,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
741,936,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
742,994,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
743,928,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
744,927,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
745,926,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
746,925,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
747,924,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
748,987,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
749,989,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
750,988,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
751,990,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
752,998,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
753,940,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
754,934,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
755,905,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
756,910,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
757,916,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
758,918,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
759,942,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
760,971,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
761,968,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
762,972,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
763,973,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
764,969,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
765,974,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
766,975,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
767,976,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
768,970,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
769,941,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
770,935,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
771,995,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
772,996,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
773,997,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
774,933,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
775,932,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
776,931,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
777,930,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
778,929,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
779,901,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
780,923,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
781,960,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
782,962,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
783,890,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
784,891,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
785,892,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
786,893,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
787,894,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
788,986,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
789,961,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
790,914,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
791,904,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
792,909,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
793,944,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
794,993,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
795,991,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
796,1000,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
797,958,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-03 06:14:14",1,"2020-11-03 06:14:14",1
798,805,1,375,NULL,60,NULL,"Болт анкерный с гайкой(анкер с гайкой) Ф6,0мм, L=65мм(6х65)",,шт,500.000,5.200000,2600.000000,500.000,5.200000,2600.00,NULL,NULL,2020-10-27,500.000,500.000,"2020-11-04 23:32:22",1,"2020-12-01 04:09:36",42
799,806,1,375,NULL,60,NULL,"Бур SDR+ Ф6мм,L=100мм",NULL,шт,0.000,NULL,NULL,30.000,82.800000,2484.00,NULL,NULL,2020-10-27,30.000,0.000,"2020-11-04 23:32:22",1,"2020-11-04 23:43:02",1
800,804,1,348,NULL,45,NULL,"Отвод стальной черный 90град. Ду20(Дн26,8х2,8)",,шт,300.000,29.700000,8910.000000,300.000,29.700000,8910.00,NULL,NULL,2020-10-27,300.000,300.000,"2020-11-04 23:32:22",1,"2020-11-09 06:07:45",42
801,808,1,375,NULL,60,NULL,"Саморез универсальный(не черный) Ф6х45",,шт,1000.000,1.680000,1680.000000,1000.000,1.680000,1680.00,NULL,NULL,2020-10-27,1000.000,0.000,"2020-11-04 23:32:22",1,"2020-11-04 23:47:20",42
802,807,1,375,NULL,60,NULL,"уровень 800мм",,шт,4.000,876.400000,3505.600000,4.000,876.400000,3505.60,NULL,NULL,2020-10-27,4.000,0.000,"2020-11-04 23:32:22",1,"2020-11-04 23:48:08",42
803,809,1,375,NULL,60,NULL,"дюбель 6*50",,шт,1000.000,0.380000,380.000000,1000.000,0.380000,380.00,NULL,NULL,2020-10-27,1000.000,0.000,"2020-11-04 23:32:22",1,"2020-11-04 23:48:48",42
804,1004,1,377,NULL,60,NULL,"бур 8*110",,шт,50.000,94.800000,4740.000000,50.000,94.800000,4740.00,NULL,NULL,NULL,50.000,0.000,"2020-11-05 00:01:31",42,"2020-11-05 00:01:55",42
805,1021,1,377,NULL,60,NULL,"дюбель пл. 8*50",,шт,500.000,0.640000,320.000000,500.000,0.640000,320.00,NULL,NULL,NULL,500.000,0.000,"2020-11-05 00:02:56",42,"2020-11-05 00:03:17",42
806,1022,1,379,NULL,45,NULL,"заглушка САР 16",,шт,150.000,94.250000,14137.500000,150.000,94.250000,14137.50,NULL,NULL,2020-11-02,150.000,150.000,"2020-11-05 00:15:49",42,"2020-12-01 04:09:36",42
807,1074,1,381,NULL,62,NULL,"переходник 3/4-1/2",,шт,8.000,268.000000,2144.000000,8.000,268.000000,2144.00,NULL,NULL,2020-10-30,8.000,8.000,"2020-11-05 00:26:03",42,"2020-12-01 04:09:36",42
808,1075,1,381,NULL,62,NULL,"муфта 3/4",,шт,5.000,259.000000,1295.000000,5.000,259.000000,1295.00,NULL,NULL,2020-10-30,5.000,5.000,"2020-11-05 00:27:45",42,"2020-12-01 04:09:36",42
809,1200,1,391,NULL,61,NULL,гвоздодер,NULL,шт,0.000,NULL,NULL,7.000,220.000000,1540.00,NULL,NULL,2020-11-06,7.000,0.000,"2020-11-05 03:43:19",1,"2020-11-25 01:28:44",1
810,1199,1,391,NULL,61,NULL,кувалда,,шт,4.000,1380.000000,5520.000000,4.000,1580.000000,6320.00,NULL,NULL,2020-11-06,4.000,0.000,"2020-11-05 03:43:19",1,"2020-11-25 01:28:44",42
811,1198,1,391,NULL,61,NULL,тачка,NULL,шт,0.000,NULL,NULL,3.000,2220.000000,6660.00,NULL,NULL,2020-11-06,3.000,0.000,"2020-11-05 03:43:19",1,"2020-11-25 01:28:44",1
812,1221,1,388,NULL,62,NULL,шуруповерт,,шт,2.000,5830.000000,11660.000000,2.000,5830.000000,11660.00,NULL,NULL,2020-11-06,2.000,0.000,"2020-11-05 03:43:19",1,"2020-11-09 05:54:42",42
813,1206,1,466,NULL,248,NULL,"труба 108*3.5",NULL,шт,0.000,NULL,NULL,9449.000,51.000000,481899.00,NULL,NULL,2020-11-17,9449.000,9.449,"2020-11-06 02:15:50",1,"2020-11-23 23:12:56",1
814,1205,1,466,NULL,248,NULL,"труба 159*4.5",NULL,шт,0.000,NULL,NULL,828.000,51.000000,42228.00,NULL,NULL,2020-11-17,828.000,828.000,"2020-11-06 02:15:50",1,"2020-11-23 23:12:56",1
815,1207,1,466,NULL,248,NULL,"труба э/с 57*3.5 ГОСТ 10704/10705 Ст20 дл.12,0",NULL,кг,56.000,NULL,NULL,56.000,51.000000,2856.00,NULL,NULL,2020-11-17,56.000,56.000,"2020-11-06 02:15:50",1,"2020-11-23 23:12:56",1
816,1209,1,466,NULL,248,NULL,"труба ВГП 25*3.2",NULL,шт,0.000,NULL,NULL,3149.000,51.000000,160599.00,NULL,NULL,2020-11-17,3149.000,3.149,"2020-11-06 02:15:50",1,"2020-11-23 23:12:56",1
817,1208,1,466,NULL,248,NULL,"труба ВГП 32*3.2",NULL,шт,0.000,NULL,NULL,2892.000,51.000000,147492.00,NULL,NULL,2020-11-17,2892.000,2.892,"2020-11-06 02:15:50",1,"2020-11-23 23:12:56",1
818,798,3,407,NULL,8,NULL,"БСТ В30 F100 W4",,м3,199.500,6378.000000,1272411.000000,199.500,6378.000000,1272411.00,NULL,NULL,NULL,199.500,199.500,"2020-11-09 01:02:33",42,"2020-11-11 00:48:10",42
819,1231,1,415,NULL,26,NULL,"Дверь металлическая",NULL,шт,0.000,NULL,NULL,1.000,5233.200000,5233.20,NULL,NULL,NULL,1.000,0.000,"2020-11-09 02:24:05",1,"2020-11-26 07:23:13",1
820,1230,1,416,NULL,60,NULL,"Метла пластиковая плоская",NULL,шт,0.000,NULL,NULL,5.000,298.840000,1494.20,NULL,NULL,NULL,5.000,0.000,"2020-11-09 02:24:05",1,"2020-11-25 00:53:25",1
821,1243,1,417,NULL,249,NULL,"отбойный молоток МОП-3,",,шт,3.000,8900.000000,26700.000000,3.000,8900.000000,26700.00,NULL,NULL,NULL,3.000,0.000,"2020-11-09 03:49:51",1,"2020-11-18 00:48:39",42
822,1255,1,421,NULL,250,NULL,"чистка биотуалета",,шт,1.000,5200.000000,5200.000000,1.000,5200.000000,5200.00,NULL,NULL,2020-11-09,1.000,0.000,"2020-11-09 06:09:25",1,"2020-11-09 23:16:24",41
823,1251,1,424,NULL,36,NULL,"Муфта 10СТП-9 (3х150-240)",NULL,шт,0.000,NULL,NULL,2.000,5319.000000,10638.00,NULL,NULL,NULL,2.000,0.000,"2020-11-09 06:51:13",1,"2020-11-11 05:35:54",1
824,1254,1,427,NULL,252,NULL,"Муфта для труб Ø110х4,2",,шт,26.000,200.000000,5200.000000,26.000,200.000000,5200.00,NULL,NULL,NULL,26.000,0.000,"2020-11-09 06:51:13",1,"2020-11-11 05:37:18",41
825,1252,1,425,NULL,66,NULL,"Смесь щебеночная С11",NULL,шт,0.000,NULL,NULL,6.000,1266.666667,7600.00,NULL,NULL,NULL,6.000,0.000,"2020-11-09 06:51:13",1,"2020-11-11 05:36:35",1
826,1253,1,427,NULL,252,NULL,"труба ПЭ 110*4,2 техническая",,шт,26.000,1035.000000,26910.000000,26.000,1035.000000,26910.00,NULL,NULL,NULL,26.000,0.000,"2020-11-09 06:51:13",1,"2020-11-11 05:37:18",41
827,313,2,428,NULL,6,NULL,"КС 7.3",,шт,2.000,1860.000000,3720.000000,2.000,1860.000000,3720.00,NULL,NULL,NULL,2.000,0.000,"2020-11-10 00:50:28",42,"2020-11-10 01:11:52",42
828,313,3,429,NULL,8,NULL,"КС 7.3",,шт,1.000,1910.000000,1910.000000,1.000,1910.000000,1910.00,NULL,NULL,NULL,1.000,0.000,"2020-11-10 00:53:53",42,"2020-11-10 01:13:25",42
829,311,2,428,NULL,6,NULL,"КС 10.9",,шт,6.000,3540.000000,21240.000000,6.000,3540.000000,21240.00,NULL,NULL,NULL,6.000,0.000,"2020-11-10 00:56:28",42,"2020-11-10 01:11:52",42
830,311,3,429,NULL,8,NULL,"КС 10.9",,шт,3.000,3560.000000,10680.000000,3.000,3560.000000,10680.00,NULL,NULL,NULL,3.000,0.000,"2020-11-10 00:57:02",42,"2020-11-10 01:13:25",42
831,310,2,428,NULL,6,NULL,"ПН 10",,шт,4.000,3850.000000,15400.000000,4.000,3850.000000,15400.00,NULL,NULL,NULL,4.000,0.000,"2020-11-10 00:58:10",42,"2020-11-10 01:11:52",42
832,310,3,429,NULL,8,NULL,"ПН 10",,шт,1.000,3990.000000,3990.000000,1.000,3990.000000,3990.00,NULL,NULL,NULL,1.000,0.000,"2020-11-10 00:58:44",42,"2020-11-10 01:13:25",42
833,312,2,429,NULL,8,NULL,"ПП 10-2",,шт,1.000,2755.000000,2755.000000,1.000,2755.000000,2755.00,NULL,NULL,NULL,1.000,0.000,"2020-11-10 01:07:18",42,"2020-11-10 01:13:25",42
834,551,2,433,NULL,29,NULL,монитор,,шт,1.000,5000.000000,5000.000000,1.000,5000.000000,5000.00,NULL,NULL,NULL,0.000,0.000,"2020-11-10 03:37:38",42,"2020-11-10 03:40:28",42
835,578,2,434,NULL,6,NULL,"швеллер 12",,м,4.000,630.000000,2520.000000,4.000,630.000000,2520.00,NULL,NULL,NULL,4.000,0.000,"2020-11-10 04:11:49",42,"2020-11-10 04:15:08",42
836,1225,1,448,NULL,52,NULL,"Диск отрезной 230*1,9*22",NULL,шт,0.000,NULL,NULL,50.000,52.000000,2600.00,NULL,NULL,NULL,50.000,0.000,"2020-11-10 23:43:51",1,"2020-11-17 23:52:40",1
837,1224,1,448,NULL,52,NULL,"Диск отрезной 230*2,5*22 мм",NULL,шт,0.000,NULL,NULL,50.000,61.000000,3050.00,NULL,NULL,NULL,50.000,0.000,"2020-11-10 23:43:51",1,"2020-11-17 23:52:40",1
838,1226,1,448,NULL,52,NULL,"Диск отрезной 355*3,0*25,4 мм",NULL,шт,0.000,NULL,NULL,25.000,170.000000,4250.00,NULL,NULL,NULL,25.000,0.000,"2020-11-10 23:43:51",1,"2020-11-17 23:52:40",1
839,1222,1,448,NULL,52,NULL,"электроды Kiswel KR-3000 d-2.6 mm",NULL,шт,0.000,NULL,NULL,15.000,180.000000,2700.00,NULL,NULL,NULL,15.000,0.000,"2020-11-10 23:43:51",1,"2020-11-17 23:52:40",1
840,1223,1,448,NULL,52,NULL,"электроды Kiswel KR-3000 d-3,2 mm,",NULL,шт,0.000,NULL,NULL,80.000,175.000000,14000.00,NULL,NULL,NULL,80.000,0.000,"2020-11-10 23:43:51",1,"2020-11-17 23:52:40",1
841,1264,1,450,NULL,62,NULL,"ручка для кувалды,",,шт,6.000,150.000000,900.000000,6.000,150.000000,900.00,NULL,NULL,NULL,6.000,0.000,"2020-11-10 23:53:49",1,"2020-11-20 03:03:04",42
842,1263,1,449,NULL,62,NULL,"тачки на 2 колеса",,шт,3.000,3200.000000,9600.000000,3.000,3200.000000,9600.00,NULL,NULL,NULL,3.000,0.000,"2020-11-10 23:53:49",1,"2020-11-20 02:59:04",42
843,1217,1,464,NULL,61,NULL,техноэласт,NULL,шт,0.000,NULL,NULL,120.000,259.500000,31140.00,NULL,NULL,NULL,120.000,120.000,"2020-11-11 04:23:35",1,"2020-11-30 06:20:23",1
844,1219,1,460,NULL,82,NULL,"Песок,",NULL,шт,0.000,NULL,NULL,60.000,900.000000,54000.00,NULL,NULL,NULL,15.000,0.000,"2020-11-11 04:23:35",1,"2020-11-25 00:56:12",1
845,1215,1,464,NULL,61,NULL,"Пленка 150 мкн",NULL,шт,0.000,NULL,NULL,1300.000,11.935385,15516.00,NULL,NULL,NULL,1300.000,1300.000,"2020-11-11 04:23:35",1,"2020-11-30 06:20:23",1
846,1216,1,464,NULL,61,NULL,"Праймер битумный",NULL,шт,0.000,NULL,NULL,60.000,74.250000,4455.00,NULL,NULL,NULL,60.000,60.000,"2020-11-11 04:23:35",1,"2020-11-30 06:20:23",1
847,1214,1,464,NULL,61,NULL,"ПСБС 30 мм",NULL,шт,0.000,NULL,NULL,6.000,1881.000000,11286.00,NULL,NULL,NULL,6.000,6.000,"2020-11-11 04:23:35",1,"2020-11-30 06:20:23",1
848,1218,1,464,NULL,61,NULL,"Технофлор 50 мм",NULL,шт,0.000,NULL,NULL,50.000,8209.740000,410487.00,NULL,NULL,NULL,50.000,50.000,"2020-11-11 04:23:35",1,"2020-11-30 06:20:23",1
849,1220,1,545,NULL,6,NULL,Цемент,NULL,шт,0.000,NULL,NULL,15.000,6200.000000,93000.00,NULL,NULL,NULL,1.500,0.000,"2020-11-11 04:23:35",1,"2020-11-25 01:18:36",1
852,1280,1,474,NULL,62,NULL,"ЛОПАТА ПОДБОРНАЯ,",,шт,5.000,215.000000,1075.000000,5.000,215.000000,1075.00,NULL,NULL,NULL,5.000,0.000,"2020-11-12 04:35:31",1,"2020-11-20 03:11:50",42
853,1279,1,474,NULL,62,NULL,"ТАЧКА НА 2 КОЛЕСА,",,шт,2.000,3200.000000,6400.000000,2.000,3200.000000,6400.00,NULL,NULL,NULL,2.000,0.000,"2020-11-12 04:35:31",1,"2020-11-20 03:12:25",42
854,524,1,482,NULL,45,NULL,"шпилька резьбовая оц. 8*1000",NULL,шт,0.000,NULL,NULL,98.000,58.450000,5728.10,NULL,NULL,NULL,98.000,98.000,"2020-11-12 05:31:23",1,"2020-12-01 04:14:40",1
855,542,1,484,NULL,45,NULL,"Хомут ст.с рез.прокл.Двн 25-29",NULL,шт,0.000,NULL,NULL,5.000,28.350000,141.75,NULL,NULL,NULL,5.000,5.000,"2020-11-12 05:39:08",1,"2020-12-01 04:14:40",1
856,541,1,484,NULL,45,NULL,"Хомут ст.с рез.прокл.Двн 32-37",NULL,шт,0.000,NULL,NULL,20.000,31.290000,625.80,NULL,NULL,NULL,20.000,20.000,"2020-11-12 05:39:08",1,"2020-12-01 04:14:40",1
857,272,1,487,NULL,45,NULL,"Шпилька рез.оц.8*1000",,м,230.000,58.450000,13443.500000,230.000,58.450000,13443.50,NULL,NULL,NULL,230.000,230.000,"2020-11-12 06:02:28",1,"2020-12-01 04:14:40",42
